id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
3424,26,57,26,Red,Cotton,42,12,4,20-20
3425,33,72,39,Sandy,Oil seeds,13,15,40,28-28
3426,36,62,36,Red,Maize,36,18,7,14-35-14
3427,38,59,50,Red,Sugarcane,38,7,11,14-35-14
3428,36,62,31,Loamy,Oil seeds,26,1,34,14-35-14
3429,35,69,34,Clayey,Barley,14,18,40,28-28
3430,26,66,36,Sandy,Maize,28,2,13,Urea
3431,35,68,53,Red,Tobacco,38,4,24,28-28
3432,28,57,56,Black,Maize,6,8,18,17-17-17
3433,37,55,40,Black,Ground Nuts,41,11,29,Urea
3434,34,60,59,Sandy,Pulses,35,9,36,28-28
3435,35,58,62,Loamy,Oil seeds,17,15,35,14-35-14
3436,26,61,29,Clayey,Millets,28,11,20,14-35-14
3437,32,63,52,Clayey,Sugarcane,32,13,24,17-17-17
3438,29,72,43,Clayey,Oil seeds,16,19,9,14-35-14
3439,38,57,26,Black,Ground Nuts,42,6,32,17-17-17
3440,26,56,56,Black,Maize,12,7,32,DAP
3441,29,66,43,Sandy,Millets,14,18,0,Urea
3442,31,59,42,Loamy,Oil seeds,41,11,27,DAP
3443,31,53,57,Red,Paddy,38,13,36,10-26-26
3444,30,71,46,Black,Barley,39,10,21,10-26-26
3445,28,70,58,Sandy,Paddy,14,14,7,14-35-14
3446,29,59,54,Black,Oil seeds,6,17,37,10-26-26
3447,26,66,52,Black,Maize,34,9,1,14-35-14
3448,30,56,44,Red,Millets,34,6,29,20-20
3449,30,51,28,Black,Tobacco,19,10,24,10-26-26
3450,29,59,55,Red,Pulses,33,10,22,20-20
3451,30,57,54,Clayey,Tobacco,35,10,10,10-26-26
3452,27,70,59,Black,Pulses,40,2,39,20-20
3453,32,56,31,Clayey,Wheat,20,12,8,Urea
3454,33,70,48,Sandy,Pulses,20,9,24,14-35-14
3455,25,67,27,Sandy,Sugarcane,15,2,25,Urea
3456,36,68,42,Clayey,Ground Nuts,15,6,26,28-28
3457,36,55,52,Loamy,Pulses,25,7,14,10-26-26
3458,27,67,51,Black,Maize,14,17,20,17-17-17
3459,30,52,31,Loamy,Maize,9,9,10,14-35-14
3460,33,66,57,Clayey,Maize,12,0,37,14-35-14
3461,29,65,49,Sandy,Paddy,5,14,5,Urea
3462,36,52,61,Sandy,Wheat,24,8,35,DAP
3463,27,64,59,Loamy,Millets,15,10,39,Urea
3464,28,52,35,Clayey,Cotton,37,17,25,DAP
3465,26,50,31,Clayey,Oil seeds,5,15,40,17-17-17
3466,36,50,54,Clayey,Pulses,24,13,11,20-20
3467,27,59,65,Red,Ground Nuts,15,6,42,20-20
3468,32,66,30,Black,Paddy,17,10,13,DAP
3469,26,56,60,Loamy,Tobacco,4,19,40,20-20
3470,30,68,40,Sandy,Oil seeds,18,10,35,17-17-17
3471,34,62,60,Sandy,Tobacco,10,13,14,28-28
3472,34,60,36,Red,Millets,28,3,6,Urea
3473,29,58,41,Clayey,Ground Nuts,27,19,3,17-17-17
3474,33,58,65,Loamy,Paddy,11,9,38,10-26-26
3475,26,66,29,Sandy,Barley,15,5,23,28-28
3476,38,61,47,Loamy,Oil seeds,42,14,23,14-35-14
3477,28,50,53,Sandy,Cotton,28,8,27,DAP
3478,25,67,64,Clayey,Paddy,38,18,13,20-20
3479,33,67,57,Red,Pulses,12,13,16,10-26-26
3480,27,55,31,Clayey,Tobacco,33,13,10,Urea
3481,30,71,32,Black,Wheat,6,13,35,28-28
3482,33,71,47,Sandy,Maize,34,2,4,DAP
3483,36,54,41,Sandy,Pulses,9,17,36,17-17-17
3484,34,56,48,Red,Wheat,33,9,27,28-28
3485,29,69,48,Red,Paddy,8,16,12,Urea
3486,26,71,28,Loamy,Paddy,19,15,42,10-26-26
3487,25,66,30,Red,Paddy,35,6,5,Urea
3488,32,53,29,Sandy,Tobacco,18,2,11,DAP
3489,26,65,25,Loamy,Maize,6,2,28,DAP
3490,31,63,63,Loamy,Paddy,5,16,3,28-28
3491,37,67,32,Sandy,Paddy,39,0,39,17-17-17
3492,29,70,32,Loamy,Barley,35,1,6,DAP
3493,27,57,52,Red,Wheat,6,0,3,10-26-26
3494,27,53,59,Black,Ground Nuts,36,19,1,28-28
3495,28,62,48,Black,Millets,42,13,30,10-26-26
3496,25,66,59,Red,Barley,22,1,31,28-28
3497,32,54,62,Black,Paddy,4,4,11,28-28
3498,34,56,44,Clayey,Oil seeds,21,0,3,14-35-14
3499,28,71,64,Clayey,Barley,18,1,37,20-20
3500,30,56,36,Clayey,Maize,22,10,19,17-17-17
3501,27,54,61,Red,Ground Nuts,20,19,16,14-35-14
3502,33,66,47,Clayey,Sugarcane,4,17,17,14-35-14
3503,37,64,29,Black,Pulses,4,13,25,14-35-14
3504,31,60,47,Sandy,Barley,27,18,36,14-35-14
3505,34,72,58,Loamy,Barley,19,15,2,28-28
3506,37,56,50,Black,Ground Nuts,19,0,23,10-26-26
3507,26,53,40,Clayey,Paddy,4,13,39,10-26-26
3508,28,58,30,Black,Paddy,22,13,24,DAP
3509,32,57,63,Clayey,Millets,36,9,4,DAP
3510,34,54,61,Clayey,Oil seeds,29,19,14,28-28
3511,29,52,39,Sandy,Ground Nuts,41,7,16,DAP
3512,26,69,32,Clayey,Wheat,31,16,7,20-20
3513,35,65,65,Sandy,Paddy,22,19,37,Urea
3514,27,67,44,Clayey,Cotton,10,13,22,DAP
3515,38,72,59,Loamy,Cotton,37,2,24,10-26-26
3516,35,61,38,Loamy,Ground Nuts,21,9,22,14-35-14
3517,31,69,43,Clayey,Maize,10,0,31,17-17-17
3518,31,66,26,Sandy,Sugarcane,16,7,38,17-17-17
3519,25,63,44,Red,Pulses,35,14,0,20-20
3520,37,70,49,Clayey,Ground Nuts,7,0,36,14-35-14
3521,29,62,36,Sandy,Millets,36,18,3,17-17-17
3522,25,71,34,Clayey,Wheat,19,18,39,DAP
3523,31,65,38,Clayey,Cotton,14,9,29,DAP
3524,36,63,57,Clayey,Tobacco,25,14,22,28-28
3525,34,60,30,Sandy,Tobacco,7,0,27,10-26-26
3526,35,71,50,Sandy,Maize,25,0,30,17-17-17
3527,35,57,31,Black,Barley,13,17,1,10-26-26
3528,38,69,65,Loamy,Cotton,41,9,32,28-28
3529,29,68,37,Clayey,Oil seeds,4,12,31,14-35-14
3530,25,56,62,Loamy,Barley,38,14,18,14-35-14
3531,37,69,37,Black,Sugarcane,37,14,24,17-17-17
3532,25,71,29,Sandy,Millets,37,6,18,10-26-26
3533,29,55,58,Sandy,Pulses,42,10,20,Urea
3534,30,55,36,Loamy,Oil seeds,10,14,14,10-26-26
3535,27,65,31,Red,Tobacco,24,1,36,17-17-17
3536,38,60,62,Sandy,Barley,10,15,32,28-28
3537,32,58,33,Sandy,Ground Nuts,22,12,23,28-28
3538,33,57,26,Clayey,Tobacco,34,7,9,28-28
3539,27,72,52,Black,Pulses,13,4,40,10-26-26
3540,27,59,40,Sandy,Sugarcane,19,9,18,14-35-14
3541,25,63,32,Sandy,Sugarcane,36,8,17,28-28
3542,33,59,31,Loamy,Barley,33,18,26,10-26-26
3543,37,71,43,Black,Ground Nuts,10,15,32,Urea
3544,25,65,59,Sandy,Cotton,8,12,34,14-35-14
3545,26,55,33,Black,Barley,14,6,31,10-26-26
3546,32,56,61,Black,Oil seeds,17,7,26,20-20
3547,30,55,38,Sandy,Millets,33,15,22,28-28
3548,36,64,63,Clayey,Paddy,12,9,7,14-35-14
3549,37,51,62,Loamy,Barley,32,2,9,28-28
3550,33,50,57,Black,Tobacco,37,6,15,28-28
3551,34,69,64,Clayey,Oil seeds,7,11,36,DAP
3552,30,62,37,Black,Maize,39,19,22,28-28
3553,35,50,53,Red,Paddy,15,16,38,Urea
3554,31,68,34,Clayey,Oil seeds,12,12,14,17-17-17
3555,26,55,57,Black,Wheat,42,10,6,14-35-14
3556,38,60,46,Sandy,Maize,9,13,42,14-35-14
3557,28,69,60,Red,Oil seeds,37,1,25,20-20
3558,25,70,37,Clayey,Millets,38,18,34,DAP
3559,28,61,65,Red,Cotton,36,18,22,28-28
3560,33,72,44,Sandy,Tobacco,40,17,12,17-17-17
3561,33,62,51,Loamy,Wheat,30,13,12,14-35-14
3562,30,50,31,Loamy,Paddy,41,9,10,14-35-14
3563,28,62,29,Red,Paddy,42,0,23,28-28
3564,25,58,32,Red,Paddy,35,12,12,DAP
3565,38,70,27,Black,Paddy,15,15,2,10-26-26
3566,31,71,50,Clayey,Sugarcane,11,4,20,28-28
3567,29,62,62,Sandy,Sugarcane,18,6,5,20-20
3568,31,71,64,Sandy,Ground Nuts,36,11,19,17-17-17
3569,38,61,56,Clayey,Ground Nuts,30,16,16,14-35-14
3570,33,56,59,Red,Paddy,31,0,23,20-20
3571,34,68,31,Clayey,Oil seeds,24,0,1,20-20
3572,29,70,55,Loamy,Oil seeds,32,6,18,20-20
3573,29,68,46,Sandy,Pulses,5,4,0,17-17-17
3574,29,72,56,Red,Oil seeds,11,14,26,10-26-26
3575,36,60,31,Black,Ground Nuts,24,2,12,DAP
3576,26,68,51,Clayey,Tobacco,19,14,41,Urea
3577,38,54,34,Loamy,Ground Nuts,21,16,22,14-35-14
3578,37,53,27,Clayey,Cotton,24,3,25,20-20
3579,33,66,27,Loamy,Wheat,42,9,37,28-28
3580,28,72,58,Sandy,Millets,26,4,33,20-20
3581,29,61,56,Clayey,Cotton,27,1,29,Urea
3582,30,54,39,Sandy,Pulses,38,15,26,17-17-17
3583,30,68,54,Clayey,Ground Nuts,10,12,21,28-28
3584,32,55,64,Black,Tobacco,22,18,32,14-35-14
3585,33,56,32,Clayey,Tobacco,20,0,33,10-26-26
3586,38,61,53,Sandy,Tobacco,27,2,17,28-28
3587,36,61,48,Clayey,Oil seeds,4,13,29,10-26-26
3588,29,71,36,Sandy,Paddy,20,12,10,28-28
3589,29,72,53,Red,Paddy,42,0,37,DAP
3590,37,58,51,Black,Sugarcane,28,14,40,Urea
3591,37,55,26,Black,Sugarcane,37,11,33,10-26-26
3592,25,69,35,Clayey,Tobacco,19,18,35,14-35-14
3593,31,69,49,Black,Maize,10,2,24,14-35-14
3594,27,71,45,Loamy,Maize,34,13,35,20-20
3595,30,56,28,Black,Oil seeds,7,0,16,17-17-17
3596,29,50,60,Red,Cotton,20,1,19,10-26-26
3597,37,51,36,Sandy,Maize,37,1,3,10-26-26
3598,38,51,28,Red,Maize,8,17,3,17-17-17
3599,32,70,40,Loamy,Sugarcane,11,1,24,17-17-17
3600,33,65,30,Black,Maize,25,10,23,DAP
3601,26,64,54,Sandy,Barley,29,18,23,10-26-26
3602,33,69,29,Loamy,Paddy,14,13,17,28-28
3603,26,53,55,Clayey,Cotton,4,13,5,17-17-17
3604,38,57,38,Loamy,Tobacco,38,13,40,20-20
3605,31,61,50,Clayey,Maize,30,3,5,DAP
3606,36,57,28,Loamy,Barley,24,15,24,17-17-17
3607,29,56,48,Black,Wheat,7,4,7,14-35-14
3608,36,63,42,Black,Wheat,26,17,19,14-35-14
3609,33,67,42,Black,Wheat,12,17,42,10-26-26
3610,34,70,27,Red,Barley,15,2,23,17-17-17
3611,27,68,56,Red,Paddy,33,6,22,Urea
3612,26,59,55,Clayey,Pulses,14,15,12,20-20
3613,29,71,47,Red,Barley,35,14,20,DAP
3614,38,72,26,Clayey,Sugarcane,17,1,11,20-20
3615,32,54,26,Loamy,Sugarcane,34,11,13,17-17-17
3616,38,72,61,Clayey,Barley,18,15,17,10-26-26
3617,31,51,53,Sandy,Millets,34,2,21,10-26-26
3618,25,55,29,Sandy,Barley,31,15,8,10-26-26
3619,35,54,34,Loamy,Barley,42,10,37,DAP
3620,34,67,65,Red,Millets,38,4,40,DAP
3621,36,67,36,Clayey,Ground Nuts,31,7,8,14-35-14
3622,33,71,46,Sandy,Pulses,8,15,41,14-35-14
3623,32,55,38,Clayey,Pulses,33,13,26,28-28
3624,34,50,30,Clayey,Sugarcane,18,11,17,14-35-14
3625,25,57,60,Black,Cotton,7,10,32,20-20
3626,25,68,56,Loamy,Paddy,7,11,12,Urea
3627,30,71,63,Sandy,Cotton,41,16,21,DAP
3628,30,68,45,Sandy,Paddy,22,2,10,Urea
3629,35,70,28,Sandy,Cotton,8,12,22,28-28
3630,30,64,64,Loamy,Cotton,13,11,22,10-26-26
3631,36,51,40,Red,Paddy,13,1,32,Urea
3632,37,71,42,Red,Oil seeds,22,4,15,Urea
3633,26,62,57,Sandy,Tobacco,24,19,38,28-28
3634,28,58,51,Sandy,Millets,10,1,10,14-35-14
3635,29,56,42,Clayey,Barley,26,14,2,28-28
3636,37,61,63,Red,Sugarcane,21,2,7,20-20
3637,36,69,50,Black,Maize,21,15,34,10-26-26
3638,36,69,55,Sandy,Tobacco,6,6,10,28-28
3639,32,61,50,Clayey,Paddy,30,18,21,DAP
3640,27,71,50,Clayey,Pulses,21,14,7,17-17-17
3641,26,53,52,Black,Sugarcane,16,5,28,10-26-26
3642,25,59,45,Clayey,Barley,24,19,26,20-20
3643,30,69,30,Sandy,Wheat,37,5,42,DAP
3644,29,50,48,Loamy,Sugarcane,5,10,19,28-28
3645,30,69,51,Clayey,Paddy,36,0,24,20-20
3646,38,63,60,Black,Sugarcane,11,9,29,28-28
3647,29,57,57,Loamy,Wheat,41,14,36,DAP
3648,28,50,27,Red,Millets,9,13,15,14-35-14
3649,27,63,25,Red,Wheat,32,8,7,14-35-14
3650,31,71,29,Loamy,Ground Nuts,16,12,15,28-28
3651,32,56,28,Black,Barley,22,8,21,14-35-14
3652,27,63,62,Black,Sugarcane,41,2,16,DAP
3653,33,69,62,Red,Tobacco,17,6,29,10-26-26
3654,33,54,64,Red,Wheat,6,14,10,17-17-17
3655,27,72,50,Black,Oil seeds,26,11,7,14-35-14
3656,38,66,61,Sandy,Ground Nuts,42,13,1,28-28
3657,37,62,33,Clayey,Paddy,9,0,16,17-17-17
3658,33,64,27,Black,Maize,34,5,28,DAP
3659,26,57,55,Red,Ground Nuts,21,4,27,Urea
3660,36,61,28,Red,Cotton,27,14,19,Urea
3661,26,51,57,Black,Tobacco,15,1,35,28-28
3662,28,58,42,Clayey,Oil seeds,14,6,33,20-20
3663,35,68,34,Black,Maize,21,12,19,14-35-14
3664,38,67,37,Red,Pulses,17,9,4,DAP
3665,36,51,45,Black,Paddy,12,13,39,Urea
3666,32,71,58,Clayey,Maize,18,11,5,Urea
3667,26,66,35,Red,Paddy,14,15,29,Urea
3668,36,58,42,Black,Sugarcane,12,7,26,28-28
3669,37,50,61,Clayey,Cotton,7,11,22,10-26-26
3670,27,59,59,Black,Millets,37,1,24,14-35-14
3671,26,51,48,Clayey,Sugarcane,11,11,40,20-20
3672,25,55,41,Clayey,Pulses,19,2,38,Urea
3673,27,51,28,Clayey,Paddy,36,9,29,28-28
3674,38,65,43,Loamy,Barley,30,15,41,14-35-14
3675,30,56,54,Black,Oil seeds,4,14,25,20-20
3676,38,68,56,Clayey,Oil seeds,12,11,12,DAP
3677,36,70,49,Clayey,Paddy,14,18,10,10-26-26
3678,26,57,54,Clayey,Pulses,12,7,42,14-35-14
3679,26,61,47,Sandy,Millets,25,10,38,DAP
3680,27,63,40,Black,Cotton,28,19,4,DAP
3681,29,61,51,Black,Oil seeds,14,17,20,20-20
3682,32,53,53,Black,Barley,20,13,39,DAP
3683,31,69,65,Red,Pulses,36,11,39,20-20
3684,32,66,62,Sandy,Paddy,42,6,28,14-35-14
3685,28,62,35,Black,Maize,17,13,42,Urea
3686,28,68,49,Loamy,Pulses,11,8,32,20-20
3687,30,57,28,Loamy,Cotton,22,4,26,14-35-14
3688,36,67,25,Sandy,Cotton,14,17,30,Urea
3689,29,67,39,Black,Oil seeds,26,12,12,DAP
3690,29,55,64,Loamy,Maize,16,6,42,14-35-14
3691,29,51,43,Sandy,Tobacco,10,4,11,DAP
3692,35,71,37,Red,Sugarcane,24,16,4,10-26-26
3693,25,50,62,Red,Pulses,40,19,21,20-20
3694,37,54,26,Sandy,Tobacco,39,10,1,DAP
3695,26,50,60,Clayey,Pulses,26,1,9,Urea
3696,30,62,26,Sandy,Barley,20,0,19,10-26-26
3697,36,50,28,Red,Sugarcane,26,9,22,10-26-26
3698,31,55,46,Loamy,Millets,23,14,1,10-26-26
3699,30,60,38,Sandy,Pulses,14,10,37,17-17-17
3700,31,58,42,Red,Maize,12,8,7,DAP
3701,31,71,42,Clayey,Cotton,18,16,10,17-17-17
3702,27,58,49,Red,Sugarcane,32,8,1,17-17-17
3703,34,67,27,Loamy,Paddy,26,11,29,17-17-17
3704,25,66,53,Sandy,Maize,17,8,19,17-17-17
3705,30,58,42,Black,Ground Nuts,18,16,40,10-26-26
3706,27,54,30,Red,Barley,25,13,14,28-28
3707,26,58,34,Red,Oil seeds,34,5,14,20-20
3708,37,56,43,Clayey,Oil seeds,16,9,35,10-26-26
3709,34,59,27,Loamy,Wheat,20,12,14,20-20
3710,25,62,31,Loamy,Barley,21,10,3,20-20
3711,33,62,41,Black,Pulses,18,9,27,DAP
3712,27,59,32,Black,Tobacco,31,17,21,17-17-17
3713,30,72,57,Red,Tobacco,30,16,41,DAP
3714,25,52,41,Loamy,Pulses,10,10,37,DAP
3715,31,64,59,Black,Pulses,32,3,24,17-17-17
3716,35,64,42,Sandy,Ground Nuts,21,13,39,10-26-26
3717,33,53,25,Black,Cotton,34,18,16,Urea
3718,37,54,49,Black,Paddy,37,5,36,17-17-17
3719,38,50,37,Red,Sugarcane,6,15,25,14-35-14
3720,27,51,65,Sandy,Millets,30,11,16,Urea
3721,29,67,48,Clayey,Ground Nuts,16,14,30,DAP
3722,30,55,44,Loamy,Pulses,37,12,6,28-28
3723,32,66,46,Loamy,Wheat,25,8,16,14-35-14
3724,25,60,36,Clayey,Sugarcane,36,17,37,10-26-26
3725,35,63,60,Red,Barley,25,12,38,10-26-26
3726,31,53,40,Clayey,Oil seeds,4,9,38,17-17-17
3727,36,62,40,Red,Cotton,15,9,32,10-26-26
3728,33,50,62,Sandy,Ground Nuts,34,2,16,14-35-14
3729,32,61,53,Black,Pulses,28,19,37,20-20
3730,26,50,44,Red,Maize,31,12,33,DAP
3731,30,61,35,Black,Cotton,9,18,11,10-26-26
3732,33,60,42,Sandy,Pulses,31,2,7,20-20
3733,34,72,29,Clayey,Paddy,27,18,42,28-28
3734,30,72,45,Red,Wheat,20,4,18,20-20
3735,25,63,28,Red,Sugarcane,41,10,42,DAP
3736,37,50,49,Red,Oil seeds,6,0,12,Urea
3737,27,66,33,Red,Paddy,37,10,7,20-20
3738,36,66,50,Red,Sugarcane,24,9,27,14-35-14
3739,38,52,41,Black,Paddy,4,0,12,17-17-17
3740,35,50,47,Loamy,Paddy,40,4,7,20-20
3741,32,62,27,Sandy,Wheat,24,19,23,28-28
3742,34,67,30,Sandy,Ground Nuts,5,3,20,17-17-17
3743,25,69,50,Black,Maize,24,4,33,17-17-17
3744,34,64,31,Clayey,Cotton,10,3,0,20-20
3745,26,53,60,Clayey,Ground Nuts,35,16,0,10-26-26
3746,35,55,51,Loamy,Tobacco,33,5,20,10-26-26
3747,33,57,64,Clayey,Paddy,14,0,1,17-17-17
3748,28,60,37,Loamy,Pulses,20,11,17,14-35-14
3749,35,69,35,Black,Maize,13,12,26,10-26-26
3750,36,55,31,Clayey,Barley,26,13,22,10-26-26
3751,25,62,40,Clayey,Sugarcane,21,15,41,20-20
3752,28,54,39,Loamy,Oil seeds,5,18,0,28-28
3753,32,54,39,Clayey,Maize,7,5,13,14-35-14
3754,34,70,40,Sandy,Paddy,40,2,14,14-35-14
3755,31,60,30,Sandy,Maize,24,6,8,17-17-17
3756,28,55,53,Clayey,Millets,35,11,28,10-26-26
3757,29,68,42,Red,Paddy,16,19,7,Urea
3758,37,65,30,Sandy,Pulses,15,17,35,17-17-17
3759,32,52,53,Loamy,Wheat,10,3,18,DAP
3760,28,50,27,Clayey,Sugarcane,25,0,42,17-17-17
3761,31,59,29,Red,Cotton,41,11,19,28-28
3762,38,71,48,Black,Ground Nuts,12,1,34,28-28
3763,34,63,49,Sandy,Wheat,16,6,19,14-35-14
3764,31,67,35,Clayey,Barley,21,13,33,14-35-14
3765,30,61,28,Black,Paddy,24,16,5,17-17-17
3766,35,50,53,Sandy,Cotton,37,15,18,DAP
3767,34,59,52,Sandy,Tobacco,40,18,21,DAP
3768,34,61,48,Black,Sugarcane,16,9,24,20-20
3769,34,55,25,Sandy,Pulses,33,19,6,DAP
3770,26,64,53,Clayey,Sugarcane,12,12,13,10-26-26
3771,25,59,31,Sandy,Sugarcane,6,3,5,Urea
3772,37,55,63,Red,Wheat,13,6,12,DAP
3773,35,59,53,Clayey,Barley,41,7,36,17-17-17
3774,25,51,65,Red,Maize,25,7,11,DAP
3775,32,63,26,Sandy,Cotton,28,11,26,14-35-14
3776,35,55,64,Red,Barley,7,19,15,Urea
3777,33,62,33,Red,Ground Nuts,7,2,8,28-28
3778,29,57,53,Clayey,Oil seeds,18,8,13,Urea
3779,36,59,60,Black,Ground Nuts,11,8,18,10-26-26
3780,38,58,45,Loamy,Paddy,8,18,10,20-20
3781,27,51,47,Clayey,Sugarcane,19,19,24,20-20
3782,31,58,45,Black,Sugarcane,10,5,10,10-26-26
3783,36,56,27,Loamy,Cotton,29,17,9,10-26-26
3784,35,67,42,Red,Barley,22,5,33,14-35-14
3785,36,72,30,Black,Barley,6,16,11,10-26-26
3786,25,59,59,Sandy,Sugarcane,29,12,11,Urea
3787,28,72,33,Sandy,Cotton,30,13,8,28-28
3788,33,67,37,Black,Pulses,42,11,8,20-20
3789,38,54,44,Clayey,Oil seeds,7,10,17,28-28
3790,32,64,38,Sandy,Maize,5,0,27,10-26-26
3791,33,64,64,Black,Paddy,8,5,37,14-35-14
3792,37,68,27,Clayey,Oil seeds,27,17,20,Urea
3793,32,59,59,Clayey,Barley,31,8,16,14-35-14
3794,33,62,41,Clayey,Wheat,20,15,35,20-20
3795,26,65,35,Loamy,Paddy,29,5,7,17-17-17
3796,25,65,38,Red,Barley,14,8,25,20-20
3797,33,66,27,Clayey,Wheat,42,13,32,10-26-26
3798,30,63,46,Clayey,Paddy,29,7,32,14-35-14
3799,29,54,42,Black,Maize,29,12,16,14-35-14
3800,30,51,42,Sandy,Ground Nuts,37,4,21,14-35-14
3801,30,54,29,Black,Cotton,35,0,0,10-26-26
3802,35,67,42,Loamy,Paddy,38,9,3,28-28
3803,31,64,64,Black,Sugarcane,28,14,29,Urea
3804,35,61,59,Clayey,Tobacco,11,5,36,Urea
3805,34,63,42,Red,Oil seeds,35,4,21,14-35-14
3806,29,66,37,Red,Oil seeds,4,16,34,14-35-14
3807,35,67,36,Sandy,Tobacco,21,13,4,10-26-26
3808,27,55,63,Loamy,Oil seeds,18,7,0,20-20
3809,29,50,58,Loamy,Oil seeds,18,6,3,17-17-17
3810,30,72,39,Sandy,Cotton,40,3,32,14-35-14
3811,38,64,31,Loamy,Oil seeds,36,19,6,20-20
3812,26,63,34,Black,Cotton,21,15,42,14-35-14
3813,33,56,53,Loamy,Sugarcane,19,10,6,DAP
3814,25,67,36,Sandy,Maize,40,15,25,28-28
3815,27,67,48,Sandy,Pulses,18,12,29,DAP
3816,32,67,53,Red,Paddy,11,14,8,28-28
3817,26,66,32,Sandy,Wheat,28,15,3,17-17-17
3818,32,70,26,Sandy,Wheat,32,9,27,10-26-26
3819,31,72,27,Red,Ground Nuts,19,3,19,Urea
3820,33,52,63,Clayey,Barley,22,9,27,28-28
3821,35,62,37,Red,Sugarcane,13,7,13,28-28
3822,37,71,42,Loamy,Wheat,33,11,35,DAP
3823,28,61,52,Sandy,Paddy,4,0,15,20-20
3824,25,67,30,Red,Tobacco,7,7,19,14-35-14
3825,25,63,55,Black,Wheat,7,19,15,Urea
3826,37,70,26,Sandy,Sugarcane,16,11,0,20-20
3827,30,67,56,Black,Ground Nuts,41,13,33,20-20
3828,35,64,43,Sandy,Ground Nuts,11,9,2,10-26-26
3829,25,54,60,Sandy,Cotton,14,4,34,17-17-17
3830,31,57,50,Black,Paddy,5,8,34,28-28
3831,29,52,28,Sandy,Paddy,20,3,25,Urea
3832,25,70,48,Red,Pulses,35,6,40,28-28
3833,30,62,63,Clayey,Wheat,20,12,36,20-20
3834,31,65,63,Red,Paddy,24,2,30,DAP
3835,29,62,50,Sandy,Maize,23,16,41,28-28
3836,36,50,49,Red,Wheat,18,0,2,10-26-26
3837,25,63,30,Clayey,Oil seeds,34,6,6,20-20
3838,34,63,44,Black,Wheat,32,8,18,17-17-17
3839,32,63,56,Sandy,Ground Nuts,40,7,26,14-35-14
3840,37,52,50,Black,Ground Nuts,17,1,10,17-17-17
3841,38,57,61,Clayey,Cotton,39,14,4,20-20
3842,35,56,25,Sandy,Maize,26,7,28,17-17-17
3843,35,50,35,Sandy,Paddy,21,2,2,28-28
3844,32,58,51,Black,Oil seeds,7,4,12,17-17-17
3845,37,54,54,Sandy,Tobacco,20,13,30,20-20
3846,27,67,46,Black,Barley,40,9,33,28-28
3847,31,56,37,Black,Millets,23,5,15,28-28
3848,37,59,51,Red,Oil seeds,33,7,21,Urea
3849,29,52,55,Black,Pulses,31,10,24,10-26-26
3850,36,57,25,Sandy,Tobacco,29,5,28,17-17-17
3851,31,62,46,Black,Paddy,30,4,24,20-20
3852,33,71,35,Sandy,Wheat,9,13,24,10-26-26
3853,29,68,48,Clayey,Sugarcane,40,19,38,14-35-14
3854,29,66,48,Black,Barley,32,7,30,20-20
3855,38,59,55,Black,Oil seeds,14,9,21,Urea
3856,34,53,57,Loamy,Oil seeds,11,4,30,20-20
3857,30,56,62,Red,Millets,39,17,37,DAP
3858,29,69,25,Red,Tobacco,8,3,15,20-20
3859,38,50,44,Loamy,Cotton,18,12,33,20-20
3860,32,60,44,Red,Millets,41,13,1,14-35-14
3861,32,52,61,Red,Ground Nuts,19,19,29,20-20
3862,30,62,64,Sandy,Maize,23,13,22,20-20
3863,35,67,43,Sandy,Maize,32,0,40,17-17-17
3864,30,51,47,Loamy,Wheat,40,5,24,14-35-14
3865,27,56,58,Black,Barley,20,17,3,17-17-17
3866,33,72,39,Black,Cotton,8,10,17,DAP
3867,29,63,52,Sandy,Barley,31,15,25,28-28
3868,37,65,28,Black,Maize,26,19,32,10-26-26
3869,27,58,39,Clayey,Pulses,24,1,1,28-28
3870,33,64,53,Red,Pulses,31,16,2,14-35-14
3871,26,66,61,Black,Paddy,41,3,26,14-35-14
3872,25,66,28,Clayey,Millets,15,8,30,10-26-26
3873,26,51,61,Black,Paddy,16,14,1,Urea
3874,35,64,33,Black,Cotton,6,3,35,DAP
3875,32,72,27,Sandy,Pulses,8,0,9,14-35-14
3876,28,54,32,Red,Cotton,29,10,9,17-17-17
3877,26,72,33,Black,Sugarcane,34,17,23,DAP
3878,35,64,45,Clayey,Barley,7,3,12,Urea
3879,26,51,55,Clayey,Tobacco,35,19,15,20-20
3880,37,66,63,Clayey,Tobacco,35,9,4,17-17-17
3881,31,52,63,Black,Pulses,9,3,42,14-35-14
3882,38,53,49,Red,Wheat,38,0,32,28-28
3883,33,60,35,Loamy,Cotton,39,18,42,Urea
3884,36,72,60,Black,Oil seeds,7,5,34,Urea
3885,26,51,52,Clayey,Wheat,12,1,33,17-17-17
3886,26,71,32,Black,Paddy,31,7,34,10-26-26
3887,37,66,35,Red,Ground Nuts,22,17,14,17-17-17
3888,27,70,50,Loamy,Paddy,31,6,7,14-35-14
3889,36,61,62,Sandy,Maize,34,9,41,DAP
3890,28,71,62,Sandy,Barley,7,18,1,10-26-26
3891,28,58,44,Red,Wheat,37,5,24,14-35-14
3892,27,59,29,Loamy,Pulses,31,0,35,DAP
3893,38,69,29,Clayey,Sugarcane,38,15,40,20-20
3894,30,55,64,Sandy,Cotton,6,18,12,28-28
